-0.156434425,0.144725725,0.432759349,0.13610959,0.424898081,0.675147373,0.41700421,0.668702546,0.859748854
-8.57E-08,0.297731347,0.568458532,0.289412914,0.561277667,0.782234206,0.55405421,0.776783389,0.929057785
0.156434368,0.44340622,0.690160448,0.435589194,0.683837037,0.870059739,0.67746167,0.865737346,0.975490078
0.309016974,0.578162309,0.794868219,0.571040365,0.789557621,0.936461694,0.784187479,0.933373583,0.997902555
0.453990511,0.698682606,0.880003608,0.69243028,0.875837192,0.979804871,0.871604341,0.978027728,0.995743187
0.587785238,0.801999051,0.943470548,0.796770446,0.940550304,0.999021807,0.937559166,0.998599089,0.969065665
0.707106776,0.88556718,0.983706038,0.881491353,0.982104305,0.993639512,0.980428061,0.994581861,0.918526488
0.80901702,0.947330038,0.999719544,0.944507085,0.999475436,0.963790666,0.999155984,0.966074703,0.845370154
0.891006455,0.985766349,0.991116528,0.98426603,0.992236268,0.910209863,0.993280964,0.913779577,0.751397604
0.951056321,0.999929984,0.958108778,0.999788979,0.960564981,0.834217019,0.962948314,0.838984113,0.638923558
0.987688338,0.989471828,0.90150937,0.990693754,0.905241485,0.737682861,0.90890448,0.743529999,0.51071689
0.999999897,0.954649472,0.82271169,0.95720454,0.827627631,0.62298442,0.832480453,0.629767938,0.369934664
0.987688389,0.896320809,0.723656387,0.900145579,0.729634837,0.492945928,0.735558098,0.50049867,0.220043712
0.951056493,0.81592166,0.60678199,0.820921995,0.613676029,0.350769654,0.620523841,0.358905252,0.064734181
0.891006563,0.715431812,0.474966936,0.72148468,0.482606689,0.199956162,0.490210265,0.208474829,-0.092169001
0.809016922,0.597325627,0.331456436,0.604281986,0.339654095,0.044219072,0.347826077,0.052911106,-0.246802876
0.707106793,0.464511203,0.179784146,0.472200063,0.188337731,-0.112606834,0.196877127,-0.103955664,-0.395359698
0.587785143,0.32025904,0.023685333,0.328490855,0.03238401,-0.26665975,0.04108052,-0.258262615,-0.53418125
0.453990577,0.168121047,-0.132996911,0.176693117,-0.12436691,-0.414146883,-0.115727817,-0.40621056,-0.659849563
0.309016791,0.011843452,-0.286404239,0.020544517,-0.278055703,-0.551436317,-0.269686116,-0.544155929,-0.76927015
0.156434565,-0.144725866,-0.432759279,-0.136109915,-0.424897955,-0.675147457,-0.417004134,-0.668702555,-0.859749017
-2.97E-08,-0.297731656,-0.568458431,-0.289412611,-0.56127782,-0.782234358,-0.554054306,-0.776783369,-0.929057689
-0.156434448,-0.443405998,-0.690160395,-0.435589373,-0.683836856,-0.870059764,-0.677461405,-0.86573728,-0.975490026
-0.30901699,-0.578162665,-0.794868019,-0.57104042,-0.789557694,-0.936461606,-0.784187645,-0.93337381,-0.997902448
-0.453990633,-0.698682449,-0.880003745,-0.692430393,-0.875837227,-0.979804847,-0.871604249,-0.978027541,-0.995743412
-0.587785325,-0.801998803,-0.943470614,-0.796770344,-0.940550568,-0.999021903,-0.937559172,-0.998599267,-0.969065721
-0.707106847,-0.885567274,-0.983705998,-0.881491366,-0.982104408,-0.993639749,-0.980428311,-0.994582188,-0.918526479
-0.809017066,-0.947330104,-0.999719391,-0.944507103,-0.999475393,-0.963790717,-0.999155877,-0.966074622,-0.84537007
-0.891006467,-0.985766448,-0.991116446,-0.984266163,-0.992236098,-0.91020998,-0.993281117,-0.913779394,-0.751397858
-0.951056431,-0.999929816,-0.958108768,-0.999788867,-0.960564934,-0.834216968,-0.962948167,-0.83898412,-0.638923591
-0.987688203,-0.989471812,-0.901509345,-0.990693856,-0.905241306,-0.73768277,-0.908904547,-0.74353016,-0.510717057
-1.000000034,-0.954649514,-0.822711887,-0.957204379,-0.827627476,-0.622984434,-0.832480447,-0.629767865,-0.369934823
-0.98768822,-0.896320981,-0.723656499,-0.900145369,-0.729634867,-0.492946061,-0.735558001,-0.500498777,-0.220043564
-0.951056707,-0.815921691,-0.606782101,-0.820922044,-0.61367628,-0.350769631,-0.620523763,-0.35890551,-0.064734275
-0.891006607,-0.715431851,-0.474967067,-0.7214847,-0.482606821,-0.199955826,-0.49021018,-0.208474996,0.092168854
-0.809017057,-0.597325558,-0.331456459,-0.604282226,-0.339653922,-0.044219251,-0.34782591,-0.052910961,0.246802859
-0.707106935,-0.464511365,-0.179784485,-0.472199877,-0.188337995,0.112606674,-0.196876943,0.103955697,0.3953598
-0.587785359,-0.320259083,-0.023685311,-0.328490934,-0.032383998,0.266660061,-0.041080356,0.258262749,0.534181249
-0.453990561,-0.168121194,0.132996962,-0.176693065,0.124367062,0.414147073,0.115727686,0.406210432,0.659849569
-0.30901699,-0.011843473,0.286404234,-0.020544522,0.278055866,0.55143639,0.269686268,0.544155882,0.769270431
-0.156434376,0.144725621,0.432759325,0.136109727,0.424897799,0.67514763,0.41700428,0.668702344,0.859748965
3.10E-08,0.297731551,0.568458501,0.28941281,0.561277739,0.782234358,0.554054058,0.776783329,0.929057669
0.156434379,0.443406174,0.69016042,0.435589325,0.683836863,0.870059943,0.677461539,0.865737195,0.975489849
0.309016915,0.578162414,0.79486817,0.571040326,0.789557622,0.936461953,0.784187528,0.933373863,0.997902665
0.453990504,0.698682566,0.880003655,0.692430304,0.875837125,0.979804861,0.871604119,0.978027759,0.995743397
0.587785281,0.801998891,0.943470496,0.796770403,0.940550568,0.999021836,0.937558992,0.998599171,0.969065634
0.707106924,0.885567281,0.98370598,0.881491434,0.9821043,0.993639499,0.980428187,0.994581972,0.918526535
0.809017036,0.947330162,0.999719583,0.944507084,0.999475362,0.963790588,0.999155765,0.96607457,0.84536996
0.891006661,0.985766282,0.991116317,0.984265977,0.992236473,0.910209848,0.993280901,0.913779478,0.751397487
0.951056498,0.999929773,0.958108962,0.99978892,0.960564829,0.834216989,0.962948054,0.83898405,0.638923517
0.9876882,0.989471912,0.901509188,0.990693723,0.905241329,0.737682779,0.908904572,0.743529968,0.510716805
1.000000011,0.954649587,0.822712005,0.957204319,0.827627383,0.622984363,0.832480607,0.629767861,0.369935005
0.987688421,0.896321014,0.723656546,0.900145586,0.729634986,0.492945983,0.735558176,0.500498761,0.220043565
0.95105666,0.815921712,0.606782173,0.820921935,0.61367628,0.350769673,0.620524056,0.358905508,0.064734201
0.89100641,0.715431846,0.474967046,0.721484659,0.482606899,0.199956138,0.49021017,0.208475029,-0.092169179
0.80901705,0.597325565,0.331456472,0.604282097,0.339653939,0.044219221,0.347826013,0.052911056,-0.246802928
0.707106915,0.464511209,0.179784355,0.472200069,0.188337887,-0.112606621,0.196877063,-0.103955838,-0.395359581
0.587785275,0.320259165,0.023685385,0.328490902,0.032384028,-0.26665981,0.04108061,-0.258262794,-0.534181188
0.453990448,0.168121091,-0.132996812,0.176693078,-0.124366893,-0.414146888,-0.115727692,-0.406210603,-0.659849719
0.309016833,0.011843403,-0.286404238,0.020544567,-0.278055797,-0.551436121,-0.26968631,-0.54415583,-0.769270231
0.156434562,-0.144725927,-0.432759456,-0.136109755,-0.424898086,-0.675147608,-0.417004291,-0.668702452,-0.859749043
-5.11E-08,-0.297731459,-0.568458274,-0.289412633,-0.56127757,-0.782234315,-0.554054315,-0.776783484,-0.929057911
-0.156434621,-0.443406031,-0.69016032,-0.435589313,-0.683836768,-0.870059962,-0.677461616,-0.865737321,-0.975490109
-0.309017012,-0.578162564,-0.79486819,-0.571040184,-0.789557683,-0.936461769,-0.784187635,-0.933373846,-0.997902557
-0.453990464,-0.698682587,-0.880003808,-0.692430559,-0.875837132,-0.979804862,-0.871604075,-0.97802774,-0.995743344
-0.587785274,-0.801998617,-0.943470511,-0.7967704,-0.940550466,-0.999021864,-0.937559197,-0.9985991,-0.969065801
-0.707106736,-0.885567232,-0.983706051,-0.881491267,-0.982104391,-0.993639688,-0.980428126,-0.994581889,-0.918526385
-0.809016933,-0.947330076,-0.999719367,-0.944507281,-0.999475479,-0.963790791,-0.999155813,-0.966074738,-0.845370102
-0.891006581,-0.985766237,-0.991116536,-0.984265775,-0.992236343,-0.910210077,-0.993280865,-0.913779634,-0.751397591
-0.951056513,-0.999929852,-0.95810873,-0.999788763,-0.960564949,-0.834217066,-0.962948346,-0.838984158,-0.638923509
-0.987688259,-0.989471918,-0.901509584,-0.990693723,-0.905241208,-0.737682903,-0.908904416,-0.743530114,-0.510717102
-1.000000039,-0.954649593,-0.822712012,-0.957204529,-0.827627759,-0.622984376,-0.832480565,-0.62976789,-0.369934745
-0.987688329,-0.896320736,-0.723656326,-0.900145652,-0.729635045,-0.492946026,-0.735558144,-0.500498803,-0.220043598
-0.95105676,-0.815921652,-0.606781977,-0.82092194,-0.613676144,-0.350769623,-0.62052386,-0.358905533,-0.064734381
-0.891006359,-0.715431724,-0.474966872,-0.721484726,-0.482606935,-0.199956212,-0.490210226,-0.208475085,0.092169185
-0.809016782,-0.597325704,-0.331456385,-0.60428188,-0.339653999,-0.044219307,-0.347826001,-0.052911166,0.246803077
-0.707106861,-0.464511313,-0.179784156,-0.472200073,-0.188337839,0.112606629,-0.19687723,0.103955655,0.395359676
-0.587785156,-0.320259096,-0.023685096,-0.328490778,-0.032384076,0.266659802,-0.041080305,0.258262639,0.53418122
-0.45399039,-0.168121288,0.132996852,-0.176693104,0.124366893,0.414146924,0.115727711,0.40621038,0.659849585
-0.309017005,-0.011843334,0.286404152,-0.020544498,0.278055778,0.551436488,0.269686322,0.5441559,0.769270252
-0.156434237,0.144725911,0.432759465,0.136109912,0.424897782,0.675147587,0.417004253,0.668702516,0.859748779
4.89E-08,0.29773146,0.568458519,0.289412834,0.561277627,0.782234143,0.554054049,0.776783442,0.929057738
0.156434523,0.443406032,0.690160449,0.435589283,0.683836947,0.870059777,0.677461598,0.865737314,0.975490097
0.309016968,0.578162333,0.794868271,0.571040259,0.789557632,0.936461864,0.78418758,0.933373935,0.997902552
0.453990401,0.698682675,0.88000364,0.692430481,0.875837141,0.979804708,0.871604167,0.978027839,0.995743495
0.58778524,0.801998959,0.943470716,0.796770386,0.940550533,0.999021778,0.937559,0.998599185,0.96906577
0.707106984,0.885567276,0.983705926,0.881491558,0.982104346,0.993639605,0.980428193,0.994582043,0.918526314
0.809017041,0.947329966,0.999719514,0.944507112,0.999475401,0.963790762,0.999155789,0.96607473,0.845369986
0.89100653,0.985766343,0.991116495,0.984265945,0.992236295,0.910209991,0.993280922,0.913779493,0.751397761
0.951056597,0.999929864,0.958108833,0.99978905,0.960564901,0.834216974,0.962948454,0.838984021,0.638923468
0.987688419,0.989471741,0.901509362,0.990693827,0.905241088,0.737682694,0.908904592,0.743530033,0.510716939
0.999999966,0.95464974,0.822711754,0.957204302,0.827627503,0.622984371,0.832480572,0.629767881,0.369934731
0.987688236,0.896320866,0.723656507,0.900145435,0.729635019,0.492945999,0.735558066,0.500498763,0.220043556
0.951056415,0.815921602,0.606782219,0.820922049,0.613676301,0.350769642,0.620523895,0.358905607,0.064734314
0.891006634,0.71543198,0.474966908,0.721484676,0.482606924,0.199956164,0.49021023,0.208475096,-0.092169285
0.809017106,0.597325568,0.331456316,0.604282107,0.339654089,0.044219139,0.347826057,0.052911033,-0.246802725
0.707106924,0.464511398,0.179784178,0.472199939,0.188338089,-0.112606816,0.196877021,-0.103955725,-0.395359638
0.587785237,0.320259187,0.023685155,0.328490817,0.032384147,-0.266659671,0.041080434,-0.258262759,-0.53418129
0.453990478,0.168121289,-0.132997001,0.176692971,-0.124366945,-0.414146995,-0.11572778,-0.406210511,-0.659849605
0.30901687,0.01184341,-0.286404247,0.020544562,-0.278055869,-0.551436227,-0.269685991,-0.544156003,-0.769270346
0.156434504,-0.144725867,-0.432759362,-0.136109915,-0.424897996,-0.67514753,-0.41700436,-0.668702624,-0.859748952
2.86E-08,-0.297731513,-0.568458654,-0.289412598,-0.561277641,-0.782234304,-0.554054209,-0.776783187,-0.92905779
-0.156434436,-0.44340597,-0.690160244,-0.435589321,-0.683836742,-0.870059833,-0.677461703,-0.865737346,-0.975490137
-0.309017004,-0.578162461,-0.794868195,-0.571040433,-0.789557832,-0.936461814,-0.784187549,-0.93337371,-0.997902622
-0.453990647,-0.698682493,-0.880003707,-0.692430204,-0.875837085,-0.979804863,-0.871604159,-0.978027827,-0.995743279
-0.587785354,-0.801998843,-0.943470387,-0.7967704,-0.940550471,-0.999021761,-0.937558953,-0.998599254,-0.969065552
-0.707106943,-0.885567173,-0.983706159,-0.881491409,-0.982104455,-0.993639776,-0.980428307,-0.994582046,-0.918526432
-0.809017246,-0.94732993,-0.999719368,-0.944507028,-0.99947549,-0.963790645,-0.999155945,-0.966074774,-0.84537005
-0.891006561,-0.985766165,-0.991116402,-0.984265849,-0.992236266,-0.910210237,-0.99328099,-0.913779561,-0.751397511
-0.951056697,-0.999929668,-0.958108802,-0.999788947,-0.960564763,-0.834217039,-0.962948183,-0.83898414,-0.638923609
-0.987688444,-0.989471908,-0.901509477,-0.990694015,-0.905241177,-0.737682623,-0.908904446,-0.743530168,-0.51071685
-0.999999917,-0.954649482,-0.822711912,-0.957204475,-0.827627472,-0.622984448,-0.832480619,-0.629767645,-0.369934904
-0.987688332,-0.896320956,-0.723656398,-0.900145459,-0.729634856,-0.492945812,-0.735558259,-0.500498737,-0.22004361
-0.951056524,-0.815921524,-0.606782162,-0.820922041,-0.613676203,-0.350769753,-0.620523778,-0.358905395,-0.064734164
-0.891006597,-0.715431743,-0.474966892,-0.721484711,-0.482606925,-0.199956272,-0.49021042,-0.208474962,0.092169124
-0.809016912,-0.597325716,-0.331456171,-0.604282046,-0.339653996,-0.044219235,-0.34782589,-0.052911074,0.246802743
-0.707106902,-0.464511346,-0.179784228,-0.472199862,-0.188337683,0.112606768,-0.196877211,0.10395561,0.395359726
-0.587785164,-0.320259095,-0.023685276,-0.328490725,-0.032384088,0.266659974,-0.041080399,0.258262621,0.534181157
-0.45399041,-0.168121113,0.132996816,-0.176692907,0.124367092,0.414146943,0.115727518,0.406210492,0.659849653
-0.309017089,-0.011843556,0.286404166,-0.020544573,0.278055906,0.551436473,0.269686327,0.54415575,0.769270148
-0.156434671,0.144725634,0.43275928,0.136109566,0.424897689,0.675147563,0.417004351,0.668702517,0.859748866
-1.28E-08,0.297731494,0.568458625,0.289412622,0.561277386,0.782234452,0.554054283,0.77678346,0.929057841
0.156434505,0.443406103,0.690160294,0.435589216,0.683836918,0.870059943,0.677461611,0.865737437,0.975489993
0.309016969,0.578162202,0.794868236,0.571040205,0.789557636,0.936461703,0.784187425,0.933373963,0.997902508
0.453990458,0.698682542,0.880003655,0.692430234,0.875837093,0.979804959,0.871604215,0.978027762,0.995743364
0.587785234,0.801998921,0.943470508,0.796770488,0.940550423,0.999021835,0.937559066,0.998599137,0.969065789
0.707106834,0.885567154,0.983705878,0.881491419,0.982104251,0.99363976,0.980428175,0.994582029,0.918526448
0.809016893,0.947329836,0.999719303,0.944507051,0.999475642,0.963790837,0.999155827,0.966074597,0.845369899
0.891006637,0.985766254,0.991116556,0.984266018,0.992236306,0.910210079,0.993280925,0.913779551,0.751397662
0.95105663,0.999929876,0.958108967,0.99978906,0.960564867,0.834216903,0.962948213,0.838984035,0.638923445
0.987688333,0.989471826,0.901509663,0.990693808,0.905241151,0.737682631,0.908904641,0.743530066,0.510716914
1.000000069,0.954649637,0.822711982,0.957204419,0.827627533,0.622984252,0.832480451,0.629767811,0.36993486
0.98768845,0.896320971,0.723656352,0.900145579,0.729634867,0.492946068,0.735558252,0.500498603,0.220043643
0.951056782,0.815921622,0.606782293,0.820921935,0.613676286,0.350769471,0.620523952,0.358905492,0.064734182
0.891006471,0.715431868,0.474966791,0.721484853,0.482606939,0.19995614,0.490210289,0.208475041,-0.092169197
0.809017131,0.597325458,0.331456358,0.604282039,0.339654101,0.044219027,0.347826126,0.052911135,-0.246802727
0.70710671,0.464511311,0.179784121,0.472199916,0.188337933,-0.112606777,0.196877167,-0.10395569,-0.39535974
0.587785104,0.320258988,0.023685382,0.328490833,0.032384156,-0.266659932,0.041080467,-0.258262579,-0.534181313
0.453990422,0.168121223,-0.132996825,0.176693138,-0.124367018,-0.414146826,-0.115727765,-0.406210437,-0.659849662
0.309016852,0.011843485,-0.286404178,0.020544534,-0.278055721,-0.551436224,-0.269686186,-0.544155783,-0.769270468
0.156434367,-0.144725799,-0.432759398,-0.136109809,-0.424897941,-0.675147481,-0.41700422,-0.668702673,-0.859748939
-1.93E-08,-0.297731412,-0.568458573,-0.289412732,-0.561277858,-0.782234322,-0.554054261,-0.776783255,-0.929057832
-0.156434495,-0.443405978,-0.69016035,-0.435589279,-0.683836742,-0.870059999,-0.677461607,-0.865737265,-0.975490017
-0.309016948,-0.578162395,-0.794868236,-0.571040318,-0.789557981,-0.936461877,-0.784187603,-0.933373818,-0.997902536
-0.453990586,-0.698682788,-0.880003744,-0.692430264,-0.875837164,-0.979804705,-0.871604358,-0.978027694,-0.995743431
-0.587785311,-0.801998743,-0.943470533,-0.796770518,-0.940550574,-0.999021863,-0.937559038,-0.998599252,-0.969065655
-0.707106773,-0.885567185,-0.983705901,-0.88149149,-0.98210429,-0.993639706,-0.980428214,-0.994581793,-0.91852639
-0.809017065,-0.947329961,-0.999719415,-0.944507268,-0.999475571,-0.963790733,-0.99915595,-0.966074735,-0.845369934
-0.891006558,-0.985766413,-0.991116392,-0.984265964,-0.992236169,-0.910210143,-0.993280813,-0.913779477,-0.751397603
-0.951056487,-0.999929659,-0.958108698,-0.999789149,-0.960564976,-0.834217221,-0.962948347,-0.838984028,-0.638923536
-0.987688459,-0.989471764,-0.901509427,-0.990693721,-0.905241209,-0.737682731,-0.908904745,-0.743530017,-0.510716831
-1.000000079,-0.954649563,-0.822711814,-0.95720422,-0.827627622,-0.622984472,-0.832480667,-0.62976781,-0.369934673
-0.987688335,-0.896320861,-0.723656495,-0.900145407,-0.729635026,-0.492946013,-0.735558158,-0.500498493,-0.220043682
-0.951056493,-0.81592168,-0.606782124,-0.820921964,-0.613676365,-0.350769439,-0.620523883,-0.358905718,-0.064734115
-0.891006531,-0.715431752,-0.474966789,-0.721484773,-0.482606931,-0.199956208,-0.490210183,-0.208474792,0.092169007
-0.80901687,-0.59732554,-0.331456487,-0.604282016,-0.339653924,-0.044219056,-0.347826022,-0.052911037,0.246803066
-0.707106766,-0.46451105,-0.179784282,-0.472200031,-0.18833783,0.112606753,-0.196877144,0.103955695,0.395359493
-0.587785393,-0.320259186,-0.023685259,-0.328490862,-0.032384176,0.266659803,-0.04108039,0.258262709,0.534181351
-0.453990497,-0.168121261,0.132996976,-0.176693023,0.124367012,0.414147029,0.115727601,0.406210382,0.659849637
-0.309016928,-0.011843441,0.28640435,-0.020544663,0.278055717,0.5514362,0.269686205,0.544156019,0.769270451
-0.156434481,0.144726006,0.432759271,0.136109708,0.424897879,0.675147572,0.417004307,0.668702528,0.859748997
9.48E-08,0.297731574,0.568458582,0.289412834,0.561277875,0.782234447,0.554054344,0.776783427,0.929057572
0.15643467,0.443406031,0.690160388,0.435589424,0.683836979,0.870059878,0.677461514,0.865737447,0.975490058
0.30901705,0.578162439,0.794868216,0.571040413,0.789557896,0.936461725,0.78418751,0.933373915,0.997902632
0.453990552,0.698682489,0.880003837,0.692430427,0.87583708,0.979804926,0.871604176,0.978027708,0.99574321
0.587785286,0.801998857,0.943470577,0.79677038,0.940550411,0.999022048,0.937559295,0.998599256,0.969065717
0.707106869,0.885567156,0.983706094,0.881491424,0.982104267,0.993639528,0.980428256,0.994581876,0.918526365
0.809016928,0.947329932,0.99971956,0.944507209,0.999475526,0.963790805,0.99915577,0.966074853,0.84537002
0.891006482,0.985766375,0.991116565,0.984266039,0.992235971,0.910210058,0.993281041,0.913779562,0.751397878
0.951056475,0.9999299,0.958108823,0.999789043,0.960564781,0.8342169,0.962948181,0.838984158,0.638923461
0.9876883,0.989471872,0.901509607,0.990693656,0.90524108,0.737682847,0.908904684,0.743529964,0.510716991
0.999999907,0.954649682,0.822711844,0.957204353,0.827627568,0.622984531,0.832480556,0.629767802,0.369934671
0.987688266,0.89632091,0.723656579,0.900145615,0.729634959,0.492945945,0.735558118,0.500498681,0.220043693
0.951056531,0.815921589,0.606782018,0.820922157,0.613676192,0.350769607,0.620523851,0.358905574,0.064734296
0.891006459,0.715431882,0.474966946,0.721484842,0.482606893,0.199955991,0.490210194,0.208474985,-0.092169055
0.809017,0.597325523,0.331456426,0.604281935,0.339654028,0.044219007,0.347826068,0.052911095,-0.246802778
0.70710684,0.464511233,0.179784357,0.472200191,0.188337854,-0.11260679,0.196877023,-0.1039557,-0.395359526
0.587785139,0.320259293,0.023685099,0.328490938,0.032384089,-0.266659704,0.041080662,-0.258262643,-0.534181068
0.453990504,0.168121114,-0.132996823,0.176693069,-0.124366925,-0.414147035,-0.115727818,-0.406210608,-0.659849611
0.309016931,0.011843576,-0.286404045,0.020544553,-0.2780557,-0.551436181,-0.269686182,-0.54415593,-0.769270222
0.156434421,-0.144725794,-0.432759494,-0.136109963,-0.424897951,-0.675147566,-0.417004226,-0.668702525,-0.859748755
-5.01E-08,-0.297731777,-0.56845859,-0.28941266,-0.561277551,-0.782234575,-0.554054192,-0.776783549,-0.929057849
-0.156434583,-0.443406105,-0.690160581,-0.435589322,-0.683836816,-0.87005997,-0.677461762,-0.865737365,-0.975490024
-0.309017015,-0.578162374,-0.794868104,-0.571040314,-0.789557909,-0.936461715,-0.784187539,-0.933373947,-0.997902701
-0.453990266,-0.698682589,-0.880003678,-0.692430298,-0.875837034,-0.979804729,-0.871604304,-0.978027615,-0.995743342
-0.587785337,-0.801998698,-0.943470545,-0.796770346,-0.940550277,-0.999021813,-0.937559204,-0.998599325,-0.969065588
-0.707106957,-0.885567155,-0.983706179,-0.881491491,-0.982104279,-0.99363963,-0.980428118,-0.994581813,-0.918526252
-0.809017051,-0.947329801,-0.999719562,-0.944507124,-0.999475412,-0.963790483,-0.999155921,-0.9660747,-0.845370014
-0.891006582,-0.98576639,-0.991116575,-0.984266016,-0.992236451,-0.910210184,-0.993280913,-0.91377946,-0.751397689
-0.951056638,-0.999929889,-0.958109025,-0.999788816,-0.960564847,-0.834216865,-0.962948247,-0.838984247,-0.638923615
-0.98768832,-0.989471854,-0.901509552,-0.990693807,-0.905241097,-0.737682773,-0.908904669,-0.743530053,-0.510716762
-0.999999943,-0.954649528,-0.822711662,-0.957204452,-0.827627556,-0.62298429,-0.832480371,-0.629767928,-0.369934882
-0.987688443,-0.896320951,-0.723656441,-0.900145547,-0.72963496,-0.492945815,-0.735557954,-0.500498609,-0.220043822
-0.951056555,-0.815921649,-0.606782139,-0.82092205,-0.613676456,-0.350769529,-0.620523933,-0.358905589,-0.064734402
-0.891006444,-0.715431884,-0.474966922,-0.721484677,-0.482606807,-0.199956194,-0.490210157,-0.208474941,0.092169106
-0.809016975,-0.597325733,-0.331456457,-0.604282444,-0.339654053,-0.044219028,-0.347825969,-0.052911176,0.246802822
-0.707106705,-0.464511361,-0.179784382,-0.47219999,-0.188337833,0.112606645,-0.196877103,0.103955486,0.395359701
-0.587785374,-0.320259294,-0.023685248,-0.328490921,-0.032384059,0.266659742,-0.041080551,0.258262705,0.534181316
-0.453990482,-0.168121137,0.132996692,-0.176693136,0.124367072,0.41414685,0.115727538,0.406210489,0.659849631
-0.30901708,-0.011843307,0.28640438,-0.02054459,0.27805577,0.551436321,0.269686313,0.544155996,0.769270182
-0.156434276,0.144725923,0.432759329,0.136109996,0.4248979,0.675147425,0.417004254,0.668702607,0.859748941
5.00E-08,0.297731465,0.568458577,0.289412607,0.561277613,0.782234285,0.554054375,0.776783316,0.929057635
0.156434547,0.443406114,0.69016032,0.435589457,0.68383691,0.870059825,0.677461494,0.865737398,0.97548983
0.309017021,0.578162517,0.794868205,0.57104031,0.789557833,0.936461773,0.784187551,0.933373932,0.997902552
0.453990697,0.698682434,0.880003539,0.692430318,0.87583696,0.979804902,0.871604158,0.978027684,0.995743242
0.587785147,0.801998791,0.943470513,0.796770526,0.940550476,0.999021795,0.937559065,0.99859927,0.969065444
0.70710676,0.885567286,0.983706097,0.881491242,0.982104202,0.99363964,0.980428281,0.994581821,0.918526421
0.809017037,0.947330009,0.999719327,0.944507257,0.999475622,0.96379063,0.99915576,0.966074737,0.845370102
0.891006509,0.985766392,0.991116362,0.98426602,0.992236273,0.910209955,0.993281069,0.913779577,0.751397596
0.951056532,0.999929867,0.958108986,0.99978895,0.96056507,0.834216905,0.962947923,0.838984271,0.638923605
0.987688212,0.989471957,0.901509399,0.990693694,0.905241465,0.737682902,0.90890437,0.743530288,0.510717062
0.999999955,0.954649777,0.822712149,0.95720435,0.827627554,0.622984399,0.83248062,0.629767617,0.369934695
0.987688217,0.896320835,0.72365636,0.900145385,0.729634759,0.492945911,0.735558033,0.500498789,0.220043464
0.951056494,0.815921666,0.606782207,0.820922089,0.613676492,0.350769525,0.620523851,0.358905641,0.064734311
0.891006766,0.715431957,0.474966808,0.721484817,0.482606867,0.199956028,0.490210264,0.208474984,-0.09216908
0.809017059,0.597325503,0.331456215,0.604282179,0.339654135,0.044219041,0.34782605,0.052911172,-0.246802994
0.707106736,0.464511233,0.179784269,0.472200021,0.188337989,-0.112606983,0.196877084,-0.103955768,-0.395359794
0.587785236,0.32025922,0.023685234,0.328490783,0.032383982,-0.266659742,0.041080548,-0.258262913,-0.534181159
0.453990735,0.168121076,-0.13299688,0.176693068,-0.124367047,-0.414146954,-0.115727762,-0.406210422,-0.659849642
0.309016963,0.011843332,-0.286404408,0.020544831,-0.278055825,-0.551436279,-0.269686241,-0.544155969,-0.76927012
0.156434367,-0.144725854,-0.432759493,-0.136109812,-0.424898011,-0.67514752,-0.417004322,-0.668702445,-0.859748966
1.93E-07,-0.297731654,-0.568458678,-0.289412759,-0.561277588,-0.782234419,-0.55405429,-0.77678348,-0.929057731
-0.156434516,-0.443406028,-0.690160545,-0.435589428,-0.683836984,-0.870059988,-0.677461794,-0.865737172,-0.975489899
-0.309016887,-0.578162376,-0.794868067,-0.571040209,-0.789557805,-0.936461628,-0.784187439,-0.933373746,-0.997902382
-0.453990502,-0.698682765,-0.880003562,-0.692430347,-0.875837186,-0.979804902,-0.871604026,-0.978027737,-0.995743344
-0.587785041,-0.801998749,-0.943470556,-0.796770407,-0.940550484,-0.999021694,-0.937559036,-0.998599201,-0.969065606
-0.707106734,-0.885567226,-0.983705939,-0.881491569,-0.982104112,-0.993639607,-0.980428219,-0.994582008,-0.918526415
-0.809016763,-0.947329896,-0.999719473,-0.944507096,-0.999475531,-0.963790699,-0.999155828,-0.966074708,-0.845370167
-0.891006463,-0.985766455,-0.991116427,-0.984265993,-0.99223646,-0.910209926,-0.993280829,-0.913779652,-0.751397715
-0.951056381,-0.999929891,-0.958108771,-0.999788944,-0.960564975,-0.834217067,-0.962948446,-0.838984252,-0.638923492
-0.98768821,-0.989471708,-0.901509585,-0.990693769,-0.905241188,-0.737682616,-0.90890458,-0.743530167,-0.510717073
-1.000000183,-0.954649675,-0.822711909,-0.957204451,-0.827627291,-0.622984325,-0.832480609,-0.629767684,-0.369934787
-0.987688289,-0.896320632,-0.72365646,-0.900145326,-0.72963488,-0.492945949,-0.735558005,-0.500498755,-0.220043625
-0.951056503,-0.815921816,-0.606782151,-0.820922028,-0.61367629,-0.350769487,-0.620524085,-0.358905613,-0.064734188
-0.891006427,-0.715431835,-0.474967015,-0.721484755,-0.482606912,-0.199956065,-0.49021015,-0.208474877,0.0921693
-0.809017063,-0.597325723,-0.33145646,-0.604282086,-0.339654185,-0.044218794,-0.347826073,-0.052911077,0.24680277
-0.707106784,-0.464511292,-0.179784396,-0.472199868,-0.188337714,0.112606856,-0.19687703,0.103955502,0.395359535
-0.587785247,-0.320259232,-0.023685242,-0.328490877,-0.032384163,0.266659649,-0.04108053,0.258262713,0.534181271
-0.453990593,-0.168121131,0.132996883,-0.176692978,0.124367097,0.414146982,0.115727597,0.40621037,0.659849585
